,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
2784,24.11706200009212,2892899.31485,0,3d c++,0.8127354681096807,0.3187114806186597,0.5695710417092251,0.6526776995055601
2785,24.125461999792606,2892899.32325,0,3d c++,0.8462302733614402,0.3188015343736077,0.5696531838639431,0.6527933579665881
2786,24.133861999958754,2892899.33165,0,3d c++,0.83010096490328,0.31851850154233974,0.569694698299503,0.6526914164406785
2787,24.142262999899685,2892899.340051,0,3d c++,0.7888876807266458,0.3187203791454385,0.5693904667971147,0.6525244698569153
2788,24.150663000065833,2892899.348451,0,3d c++,0.787986865990236,0.3182385460255459,0.5699460654826458,0.6527743022941405
2789,24.15906299976632,2892899.356851,0,3d c++,0.8382350401832206,0.31662878969169705,0.5702676941265736,0.6522722080742581
2790,24.167462999932468,2892899.365251,0,3d c++,0.7347609029420255,0.31858177514136427,0.5699509153876334,0.6529459345178773
2791,24.1758639998734,2892899.373652,0,3d c++,0.8235122471868891,0.3186733613866862,0.5703526357539557,0.6533412893495818
2792,24.184264000039548,2892899.382052,0,3d c++,0.8058283366974371,0.3187503454522928,0.5697525984950153,0.6528551188569927
2793,24.192663999740034,2892899.390452,0,3d c++,0.8753373889353446,0.3189972939039409,0.5699559821910212,0.653153194245706
2794,24.201063999906182,2892899.398852,0,3d c++,0.8943173280109326,0.3186567238197262,0.5697271349840796,0.652787190417129
2795,24.209464999847114,2892899.407253,0,3d c++,0.8252981646127815,0.3189261439527142,0.5700986428993504,0.6532429470971948
2796,24.217865000013262,2892899.415653,0,3d c++,0.868947149019061,0.3183472492071427,0.5700108632014366,0.6528838757737868
2797,24.22626499971375,2892899.424053,0,3d c++,0.8887815946466844,0.3186998406763379,0.5701722681738053,0.6531967573722216
2798,24.234664999879897,2892899.432453,0,3d c++,0.8134636744620926,0.3187600238816377,0.5703611256381351,0.653390975193431
2799,24.243065000046045,2892899.440853,0,3d c++,0.9010228000095719,0.3183060742486729,0.5701453054403373,0.6529811836640143
2800,24.251465999986976,2892899.449254,0,3d c++,0.7959269582147399,0.31671644194556603,0.5704655567517192,0.6524877439758604
2801,24.259865999687463,2892899.457654,0,3d c++,0.7080517885833579,0.31511881769456096,0.570776163074904,0.6519856575107518
2802,24.26826599985361,2892899.466054,0,3d c++,0.7428715800981368,0.3220738717287559,0.5710697143245654,0.6556311443708969
2803,24.27666600001976,2892899.474454,0,3d c++,0.8496905881191108,0.3205122771592663,0.5713959422958206,0.655149939084136
2804,24.28506699996069,2892899.482855,0,3d c++,0.7799354911071464,0.31852870085511287,0.5697110824428975,0.6527106945092166
2805,24.293466999661177,2892899.491255,0,3d c++,0.8277513471389527,0.3186429931801063,0.5703006464942637,0.6532810914870814
2806,24.301866999827325,2892899.499655,0,3d c++,0.8657541875883682,0.31819831347836525,0.5700480706036436,0.6528437558094683
2807,24.310266999993473,2892899.508055,0,3d c++,0.798604689783605,0.3166175981461351,0.5703578087225629,0.6523455628933419
2808,24.318667999934405,2892899.516456,0,3d c++,0.8595938053106927,0.3182726263153028,0.5702187152244067,0.6530289793369153
2809,24.327068000100553,2892899.524856,0,3d c++,0.8601053751614118,0.31856128193125394,0.5702441373405216,0.6531919063467638
2810,24.33546799980104,2892899.533256,0,3d c++,0.8063031644167228,0.3169888853450248,0.5705594805562255,0.6527021328943786
2811,24.343867999967188,2892899.541656,0,3d c++,0.8997242575177177,0.3188007408446453,0.5700468002980545,0.6531364841234524
2812,24.352267999667674,2892899.550056,0,3d c++,0.7480678383309673,0.31928811265679446,0.57018203699953,0.6534925050839308
2813,24.360669000074267,2892899.558457,0,3d c++,0.8757956682778935,0.3191545828185258,0.569901596683284,0.6531825760353867
2814,24.369068999774754,2892899.566857,0,3d c++,0.8576135297695544,0.3175902634231394,0.5702163082800364,0.652694579148389
2815,24.377468999940902,2892899.575257,0,3d c++,0.8286275015135778,0.319133680760504,0.5697906391373173,0.6530755535497098
2816,24.38586900010705,2892899.583657,0,3d c++,0.8857581043558533,0.31898698581960455,0.5697943764858331,0.6530071428377763
2817,24.39427000004798,2892899.592058,0,3d c++,0.8996453095657997,0.3199617293481783,0.5697479785055325,0.6534433925433921
2818,24.40266999974847,2892899.600458,0,3d c++,0.8820895833847383,0.3195710829892785,0.5696998117284411,0.6532101901887031
2819,24.411069999914616,2892899.608858,0,3d c++,0.8431372494504192,0.31963975493595215,0.5701837512973917,0.653665880384682
2820,24.419470000080764,2892899.617258,0,3d c++,0.8673273423814595,0.3198100504834864,0.5700389857428004,0.6536229139625773
2821,24.427871000021696,2892899.625659,0,3d c++,0.8227534761807832,0.3202204201003015,0.5699398455718402,0.6537373670057928
2822,24.436270999722183,2892899.634059,0,3d c++,0.8451473093714555,0.31967345631856703,0.5700401111198421,0.6535570724582366
2823,24.44467099988833,2892899.642459,0,3d c++,0.8780548840981207,0.3194400501345429,0.5707322299040126,0.6540468055737035
2824,24.45307100005448,2892899.650859,0,3d c++,0.8391016382148108,0.3188793185417186,0.5701767521054159,0.653288258301886
2825,24.461470999754965,2892899.659259,0,3d c++,0.9597785272361593,0.3192208775540196,0.5698367193785429,0.6531583693243612
2826,24.469871999695897,2892899.66766,0,3d c++,0.8033239525093662,0.3189864001087376,0.5704197022758108,0.653552568810464
2827,24.478271999862045,2892899.67606,0,3d c++,0.8576106924893316,0.3187345667813545,0.5702367026312165,0.6532699450372872
2828,24.486672000028193,2892899.68446,0,3d c++,0.8627927596456623,0.3188341835119428,0.569911895625454,0.6530350720682049
2829,24.49507199972868,2892899.69286,0,3d c++,0.8203827470105834,0.3185354152412598,0.5703810716759926,0.6532988425591887
2830,24.50347299966961,2892899.701261,0,3d c++,0.9149773324882808,0.31872495654345884,0.5701234513649198,0.6531664012484704
2831,24.51187299983576,2892899.709661,0,3d c++,0.9339320195536971,0.31840240426286637,0.5706435104629678,0.6534631642823282
2832,24.520273000001907,2892899.718061,0,3d c++,0.7867913520014371,0.3168618512302782,0.5709651736368964,0.6529951472034766
2833,24.528672999702394,2892899.726461,0,3d c++,0.660782300625704,0.3153106832823044,0.5712677753227153,0.6525087724422699
2834,24.537074000108987,2892899.734862,0,3d c++,0.7036157119075338,0.3223118704184263,0.571555996953393,0.6561716234842919
2835,24.545473999809474,2892899.743262,0,3d c++,0.7961548743279812,0.32079415590426563,0.5718723889303972,0.6557033778190331
2836,24.55387399997562,2892899.751662,0,3d c++,0.9354156190603241,0.3192637228029354,0.5721907776931046,0.6552340122238995
2837,24.56227399967611,2892899.760062,0,3d c++,0.8114487490915795,0.3177269032815533,0.5725012434076742,0.6547580154318223
2838,24.570673999842256,2892899.768462,0,3d c++,0.8614279722963342,0.3186452958726259,0.5699442525591821,0.6529711139146953
2839,24.579074999783188,2892899.776863,0,3d c++,0.8260051166778122,0.3190564808034445,0.5695164927339273,0.6527986469338246
2840,24.587474999949336,2892899.785263,0,3d c++,0.9235529411557887,0.32002573609420215,0.5686600253863043,0.6525263950484979
2841,24.595875000115484,2892899.793663,0,3d c++,0.9338854181735274,0.3205395824806185,0.5695571229331116,0.6535602039756496
2842,24.60427499981597,2892899.802063,0,3d c++,0.7913737507155593,0.32039890017344586,0.569815657124275,0.6537165581016922
2843,24.612675999756902,2892899.810464,0,3d c++,0.9008375456820028,0.32081078153829845,0.5700560585207637,0.6541280206560809
2844,24.62107599992305,2892899.818864,0,3d c++,0.8976625434413845,0.32114671010414786,0.5698855315828539,0.6541442719447977
2845,24.6294760000892,2892899.827264,0,3d c++,0.9133433013546324,0.32114292659650645,0.5700763295824651,0.6543086434192846
2846,24.637875999789685,2892899.835664,0,3d c++,0.9319048177751121,0.3211865959877894,0.5705150750877196,0.6547123645881219
2847,24.646276999730617,2892899.844065,0,3d c++,0.8774941216806211,0.3207976265302847,0.5708398850637437,0.654804773628791
2848,24.654676999896765,2892899.852465,0,3d c++,0.8353145104502556,0.3208275788215388,0.5708001979045446,0.6547848511231441
2849,24.663077000062913,2892899.860865,0,3d c++,0.9615642385564844,0.3207118551103769,0.5712755835404477,0.6551426458091538
2850,24.6714769997634,2892899.869265,0,3d c++,0.9017315151669131,0.3191939156613618,0.5715780634810468,0.6546649818403121
2851,24.679876999929547,2892899.877665,0,3d c++,0.8507462528270058,0.32071994230683976,0.5716214225140683,0.6554481917514989
2852,24.68827799987048,2892899.886066,0,3d c++,0.9337773129754834,0.3205126018684232,0.571309737807439,0.6550749151586184
2853,24.696678000036627,2892899.894466,0,3d c++,0.8515574901198497,0.3207866085549201,0.5710577562538265,0.6549893199173725
2854,24.705077999737114,2892899.902866,0,3d c++,0.9054142980181915,0.3201847766850262,0.5714444203103406,0.6550320730503669
2855,24.71347799990326,2892899.911266,0,3d c++,0.902013329229261,0.3202314274923313,0.5706327077035225,0.6543468913770661
2856,24.721878999844193,2892899.919667,0,3d c++,0.8611069015305745,0.3206526476083374,0.5708686639693425,0.6547588502039348
2857,24.73027900001034,2892899.928067,0,3d c++,0.8227443474521442,0.32041256843124993,0.5707628068489955,0.6545490017491847
2858,24.738678999710828,2892899.936467,0,3d c++,0.8867100318206041,0.3204039928524599,0.5706093356458297,0.6544109813885876
2859,24.747078999876976,2892899.944867,0,3d c++,0.8942547177639927,0.3200554696705279,0.5704419762210158,0.6540944518194296
2860,24.755479999817908,2892899.953268,0,3d c++,0.8655775838073987,0.320003592206883,0.5704895626930061,0.6541105718202133
2861,24.763879999984056,2892899.961668,0,3d c++,0.9135306152751468,0.31982890152008914,0.57016569817512,0.6537426478539311
2862,24.772279999684542,2892899.970068,0,3d c++,0.8224064748936623,0.3193638074717292,0.5704679275320421,0.6537789365416593
2863,24.78067999985069,2892899.978468,0,3d c++,0.8604371453269931,0.3191084595281505,0.5710303282582938,0.6541451251314222
2864,24.78908000001684,2892899.986868,0,3d c++,0.813821288257624,0.3193724281678114,0.5707619511851865,0.6540397180558113
2865,24.79748099995777,2892899.995269,0,3d c++,0.8151979820713254,0.3189485882262292,0.5711004672244676,0.6541283861716367
2866,24.805881000123918,2892900.003669,0,3d c++,0.8355468417630832,0.3188808294276254,0.5709319742176613,0.6539482414996821
2867,24.814280999824405,2892900.012069,0,3d c++,0.8122769336720179,0.31737600970533675,0.5712443049527363,0.6534887814472539
2868,24.822680999990553,2892900.020469,0,3d c++,0.8126065420055549,0.31884338447242583,0.5714760215307308,0.6544050328400779
2869,24.831081999931484,2892900.02887,0,3d c++,0.8179064455969498,0.31733897762784463,0.5717809543389705,0.6539399716079982
2870,24.839482000097632,2892900.03727,0,3d c++,0.7118462767218537,0.31582584797506263,0.572079486469792,0.6534683657903482
2871,24.84788199979812,2892900.04567,0,3d c++,0.8281168717057099,0.31885680779123493,0.5711711407337348,0.6541453476727419
2872,24.856281999964267,2892900.05407,0,3d c++,0.850192470983078,0.3187831517017402,0.5713099188902844,0.6542306330578828
2873,24.8646829999052,2892900.062471,0,3d c++,0.7978055046535679,0.3172794769633321,0.5716126410268283,0.6537639313114415
2874,24.873083000071347,2892900.070871,0,3d c++,0.6742077950814909,0.3157698041703544,0.5719129614129554,0.6532954956663337
2875,24.881482999771833,2892900.079271,0,3d c++,0.8955598832091592,0.31923807282307565,0.5711844056850683,0.6543428554187751
2876,24.88988299993798,2892900.087671,0,3d c++,0.7516168793624147,0.3197328395805751,0.5711793982212001,0.6545800131829492
2877,24.89828300010413,2892900.096071,0,3d c++,0.8852488971843531,0.319995085459053,0.5707893217611106,0.654367866382859
2878,24.90668400004506,2892900.104472,0,3d c++,0.7887171830812472,0.32014413565550787,0.5709092243426681,0.6545453460488121
2879,24.915083999745548,2892900.112872,0,3d c++,0.874260652833015,0.3206525110058333,0.5704173963741221,0.6543653711043842
2880,24.923483999911696,2892900.121272,0,3d c++,0.8568263733143102,0.32023891111203273,0.5702895225458211,0.654051297465085
2881,24.931884000077844,2892900.129672,0,3d c++,0.869109065555509,0.3187448571076307,0.5705897071165991,0.653583122334084
2882,24.940285000018775,2892900.138073,0,3d c++,0.8115173202761594,0.3204790049751221,0.5706965142213754,0.6545237230034315
2883,24.948684999719262,2892900.146473,0,3d c++,0.874723574183277,0.32019751747126374,0.5705737096377972,0.6542788460011507
2884,24.95708499988541,2892900.154873,0,3d c++,0.8800834212122437,0.3195502520597312,0.5708949465310308,0.6542426182740667
2885,24.965485000051558,2892900.163273,0,3d c++,0.8024957443909959,0.3198417672625874,0.5709184736893529,0.6544055773642485
2886,24.97388599999249,2892900.171674,0,3d c++,0.8750585544663434,0.31996567429346656,0.5709876932710796,0.6545265300911042
2887,24.982285999692976,2892900.180074,0,3d c++,0.9166078433383573,0.32013441700950823,0.5717088885910491,0.655238199625167
2888,24.990685999859124,2892900.188474,0,3d c++,0.827735556269756,0.3203159557880932,0.5718338169384543,0.6554359051248575
2889,24.999086000025272,2892900.196874,0,3d c++,0.9541585522714879,0.3194250003622597,0.5721648891793749,0.6552900054678661
2890,25.00748599972576,2892900.205274,0,3d c++,0.8232884528866303,0.31961041464325357,0.5725456924336231,0.6557128846322371
2891,25.01588699966669,2892900.213675,0,3d c++,0.8187995626826222,0.3192645558518718,0.5724987603755194,0.655503384624976
2892,25.02428699983284,2892900.222075,0,3d c++,0.8000041009353133,0.31918221566818517,0.5725479549969295,0.6555062528839964
2893,25.032686999998987,2892900.230475,0,3d c++,0.8349397456325078,0.3176915462887716,0.5728500918088801,0.6550459115732218
2894,25.041086999699473,2892900.238875,0,3d c++,0.718341237986791,0.31619533088966756,0.5731520330652924,0.6545859304043316
2895,25.049488000106066,2892900.247276,0,3d c++,0.8768021915357328,0.31898005659745843,0.5733957782911904,0.656148607458004
2896,25.057887999806553,2892900.255676,0,3d c++,0.8265852060710651,0.31749235073072485,0.5736960366628343,0.6556893588088537
2897,25.0662879999727,2892900.264076,0,3d c++,0.7286936017478627,0.3159968278441817,0.5739985602024857,0.6552315181079983
2898,25.074687999673188,2892900.272476,0,3d c++,0.8422295045231944,0.31939054463947586,0.572443503988561,0.6555165026632074
2899,25.08308900007978,2892900.280877,0,3d c++,0.8799651883044675,0.3189864698173793,0.5729461915789547,0.6557588782253596
2900,25.091488999780267,2892900.289277,0,3d c++,0.8471239064736753,0.3174982035298112,0.5732497920343411,0.6553017879664855
2901,25.099888999946415,2892900.297677,0,3d c++,0.9025883376055059,0.3184420770761302,0.5729428843842941,0.6554913464105797
2902,25.108289000112563,2892900.306077,0,3d c++,0.8973761283625222,0.31695393644729297,0.5732434062974074,0.65503267146982
2903,25.11668899981305,2892900.314477,0,3d c++,0.7103593259268353,0.3154594532467504,0.5735450796004655,0.6545751484563427
2904,25.125089999753982,2892900.322878,0,3d c++,0.6129581466929765,0.3139608519133639,0.573846474022397,0.6541186377730746
2905,25.13348999992013,2892900.331278,0,3d c++,0.7961900755421262,0.321009496195032,0.5741300373335465,0.6577783794075386
2906,25.141890000086278,2892900.339678,0,3d c++,0.8378872251574901,0.31953913116636984,0.5744419711099408,0.6573346442408406
2907,25.150289999786764,2892900.348078,0,3d c++,0.9103619152492818,0.31805512194088054,0.5747520643246361,0.6568858318142194
2908,25.158690999727696,2892900.356479,0,3d c++,0.9322837677033948,0.31784916021587517,0.5732510876671391,0.6554730338934586
2909,25.167090999893844,2892900.364879,0,3d c++,0.9347756150644244,0.31773450787170177,0.5732921574743853,0.6554533662390544
2910,25.175491000059992,2892900.373279,0,3d c++,0.8161534922797362,0.3184972366092643,0.5728435654229999,0.6554313390236024
2911,25.18389099976048,2892900.381679,0,3d c++,0.9299906115516563,0.3186009999788116,0.5727236191296361,0.6553769458078665
2912,25.19229199970141,2892900.39008,0,3d c++,0.8587599322024738,0.3171155019356521,0.5730236024914455,0.6549185373618421
2913,25.20069199986756,2892900.39848,0,3d c++,0.984615584394094,0.3185910314467001,0.5729291687130743,0.6555517353195907
2914,25.209092000033706,2892900.40688,0,3d c++,0.9384974436017781,0.31863144507143765,0.5729622346396404,0.6556002746426841
2915,25.217491999734193,2892900.41528,0,3d c++,0.9218141613612854,0.31893080176266475,0.5729812578324872,0.6557624403244481
2916,25.22589199990034,2892900.42368,0,3d c++,0.8909223533353932,0.31744561224711415,0.5732747224509713,0.6552981185202529
2917,25.234292999841273,2892900.432081,0,3d c++,0.8212370283256923,0.3190826000494259,0.5726769030852905,0.6555703936128149
2918,25.24269300000742,2892900.440481,0,3d c++,0.8529679380327906,0.31760082174242815,0.5729732376774279,0.655109619121884
2919,25.251092999707907,2892900.448881,0,3d c++,0.7105523980824344,0.31611238431998223,0.5732724517820629,0.6546513144359231
2920,25.259492999874055,2892900.457281,0,3d c++,0.8814827191902571,0.3193313022427536,0.5727851647719779,0.6557860364287386
2921,25.267893999814987,2892900.465682,0,3d c++,0.8764971046739659,0.3192445205120135,0.5725001795903955,0.6554948661187061
2922,25.276293999981135,2892900.474082,0,3d c++,0.9236736560953455,0.3193429090475364,0.5728964837229913,0.6558889194224207
2923,25.284693999681622,2892900.482482,0,3d c++,0.8466157760201224,0.31961618826156213,0.5727775155384005,0.6559181275930654
2924,25.29309399984777,2892900.490882,0,3d c++,0.8871892729949099,0.3201036411063317,0.5729442942461551,0.6563013830236502
2925,25.3014949997887,2892900.499283,0,3d c++,0.8874988580930059,0.3195717243027063,0.5726568181219818,0.6557910630036043
2926,25.30989499995485,2892900.507683,0,3d c++,0.941440714510544,0.3196165281539316,0.5730644858987882,0.6561689036121838
2927,25.318295000120997,2892900.516083,0,3d c++,0.7982038423181897,0.3195349481709615,0.57285889250469,0.6559496122602094
2928,25.326694999821484,2892900.524483,0,3d c++,0.9123029782962615,0.31996596271283184,0.5727606856725342,0.6560739442675809
2929,25.335094999987632,2892900.532883,0,3d c++,0.8602204597258052,0.3197793611668554,0.5732233279788661,0.6563869465242654
2930,25.343495999928564,2892900.541284,0,3d c++,0.8628744683382735,0.31961549042491905,0.5732909105082926,0.6563661552753834
2931,25.351896000094712,2892900.549684,0,3d c++,0.9355905891477357,0.3190241425727158,0.5733620391265707,0.6561405576975377
2932,25.3602959997952,2892900.558084,0,3d c++,0.8514098776659523,0.31899495657050037,0.573027736130155,0.6558342539787518
2933,25.368695999961346,2892900.566484,0,3d c++,0.886659528347792,0.3191978335953921,0.5734446533752874,0.6562972096974778
2934,25.377096999902278,2892900.574885,0,3d c++,0.8068341803357705,0.3194454758530218,0.5730784492356742,0.6560977983664696
2935,25.385497000068426,2892900.583285,0,3d c++,0.8818695301934886,0.3190233993847924,0.5732017880991576,0.6560001670999027
2936,25.393896999768913,2892900.591685,0,3d c++,0.9353876891623809,0.31877102872658486,0.5735190123560809,0.6561547273999477
2937,25.40229699993506,2892900.600085,0,3d c++,0.9424475552154824,0.31911641714722155,0.573251378575948,0.6560887369343452
2938,25.410697999875993,2892900.608486,0,3d c++,0.9718920768612528,0.3188938164780346,0.5728470676337043,0.655627202825249
2939,25.41909800004214,2892900.616886,0,3d c++,0.84679990965527,0.317412189094673,0.5731466679389621,0.6551699022050749
2940,25.427497999742627,2892900.625286,0,3d c++,0.7245023628665093,0.3159253623702044,0.5734471508558593,0.6547140363650741
2941,25.435897999908775,2892900.633686,0,3d c++,0.9674475499734922,0.31867775825749406,0.5732042897814248,0.6558343323064518
2942,25.444298000074923,2892900.642086,0,3d c++,0.883621490230656,0.31719786296705,0.5735017884171706,0.6553768271678184
2943,25.452699000015855,2892900.650487,0,3d c++,0.7814523300562729,0.31571062269797584,0.5738043889116586,0.6549234108036035
2944,25.46109899971634,2892900.658887,0,3d c++,0.6194711538193195,0.3142186712022613,0.5741030553303106,0.654467486947757
2945,25.46949899988249,2892900.667287,0,3d c++,0.9118825422349848,0.3187050074518011,0.5734076120780872,0.6560252825645874
2946,25.477899000048637,2892900.675687,0,3d c++,0.8907518975573552,0.3184395967901108,0.573145323172058,0.655667094094138
2947,25.48629999998957,2892900.684088,0,3d c++,0.8913655437648729,0.31795413769028336,0.5729441960601018,0.655255587899354
2948,25.494699999690056,2892900.692488,0,3d c++,0.825241663239705,0.3181092622688075,0.5731391729519512,0.6555013457753168
2949,25.503099999856204,2892900.700888,0,3d c++,0.9314243758273641,0.31769889111943017,0.5730008713424011,0.655181336713483
2950,25.51150000002235,2892900.709288,0,3d c++,0.952654939009608,0.3170553975036361,0.5730757288485102,0.654935047223341
2951,25.519900999963284,2892900.717689,0,3d c++,0.9015145566633495,0.3174762928202481,0.5729742737330356,0.6550501620966043
2952,25.52830099966377,2892900.726089,0,3d c++,0.8551688615821176,0.31740491239722657,0.5726995538945332,0.6547752724751358
2953,25.536700999829918,2892900.734489,0,3d c++,0.7990024489543622,0.3175118070588442,0.5730533235125731,0.6551365195213731
2954,25.545100999996066,2892900.742889,0,3d c++,0.8443668292405673,0.317209829789146,0.5726912111688829,0.6546734296310955
2955,25.553500999696553,2892900.751289,0,3d c++,0.8378467842715759,0.31706770917517135,0.573201423204645,0.6550509932558087
2956,25.561902000103146,2892900.75969,0,3d c++,0.8661555857784818,0.31782793552269323,0.5727441084359625,0.6550193969240321
2957,25.570301999803632,2892900.76809,0,3d c++,0.9070604233079929,0.317575377002885,0.573328044470526,0.6554076339614316
2958,25.57870199996978,2892900.77649,0,3d c++,0.8043471476670495,0.3176415919344205,0.5731081876513373,0.6552474156222468
2959,25.587101999670267,2892900.78489,0,3d c++,0.7931342467416428,0.3174341415577232,0.5727415964156648,0.6548262139615769
2960,25.59550300007686,2892900.793291,0,3d c++,0.827842576880723,0.3173599314006285,0.5728674548811636,0.6549003335780443
2961,25.603902999777347,2892900.801691,0,3d c++,0.8933855688738916,0.3175085057504611,0.5726312421540183,0.6547657525518149
2962,25.612302999943495,2892900.810091,0,3d c++,0.8171330866443293,0.3176849105293065,0.5722117189759133,0.6544844946302265
2963,25.620703000109643,2892900.818491,0,3d c++,0.8556962512255718,0.31818525173239265,0.5718945722395286,0.654450346609305
2964,25.629104000050575,2892900.826892,0,3d c++,0.7883375170752808,0.31815183737220154,0.5720597289559263,0.6545784331280978
2965,25.63750399975106,2892900.835292,0,3d c++,0.8476156432250456,0.31888241376387405,0.5717224983786007,0.6546392968346337
2966,25.64590399991721,2892900.843692,0,3d c++,0.8413217799215027,0.3194241352671788,0.5713650109950796,0.6545912877365482
2967,25.654304000083357,2892900.852092,0,3d c++,0.9515293350750385,0.31933446316648517,0.5717690256678036,0.6549002352106287
2968,25.662703999783844,2892900.860492,0,3d c++,0.9149415398899508,0.3193896736867042,0.5712482568817812,0.6544725621813132
2969,25.671104999724776,2892900.868893,0,3d c++,0.9103057509906349,0.3196007604074128,0.5716641674659224,0.6549385974406323
2970,25.679504999890924,2892900.877293,0,3d c++,0.8758015620025467,0.31960569409430917,0.5719001196375046,0.6551469656030602
2971,25.68790500005707,2892900.885693,0,3d c++,0.9037694508099846,0.3195050622699787,0.5721676504028653,0.655331446661671
2972,25.696304999757558,2892900.894093,0,3d c++,0.8967346361963952,0.31923950250874766,0.5725050495480319,0.6554966755979981
2973,25.70470599969849,2892900.902494,0,3d c++,0.8337810565177173,0.31886168759942884,0.5728209344025533,0.6555887420544758
2974,25.713105999864638,2892900.910894,0,3d c++,0.8127441948773247,0.31851779583164996,0.5730138973086913,0.6555902018565776
2975,25.721506000030786,2892900.919294,0,3d c++,0.9434565755540067,0.3180248866843932,0.5726499439529469,0.6550326609108391
2976,25.729905999731272,2892900.927694,0,3d c++,0.8412279849693373,0.31841017905395474,0.5727274359125938,0.6552875383922585
2977,25.738306999672204,2892900.936095,0,3d c++,0.8050356515718183,0.31797459207440915,0.5726994776699201,0.6550515498251158
2978,25.746706999838352,2892900.944495,0,3d c++,0.9134743965072181,0.3179347076259299,0.5729432609760634,0.6552453423039885
2979,25.7551070000045,2892900.952895,0,3d c++,0.8040798120177443,0.31644072053329647,0.5732441542143397,0.6547851479321637
2980,25.763506999704987,2892900.961295,0,3d c++,0.6882565785550534,0.31494116974533365,0.5735446524675595,0.6543251552360589
2981,25.771906999871135,2892900.969695,0,3d c++,0.6146707369182292,0.3219872926128383,0.573821348116482,0.6579868966464016
2982,25.780307999812067,2892900.978096,0,3d c++,0.8285275839338344,0.3185036594819379,0.5726717216727879,0.6552842756445948
2983,25.788707999978215,2892900.986496,0,3d c++,0.8817424297788019,0.3170034558851512,0.5729648475748064,0.6548128798363316
2984,25.7971079996787,2892900.994896,0,3d c++,0.990858055988499,0.31890109788636006,0.5726229762447992,0.655434957228082
2985,25.80550799984485,2892901.003296,0,3d c++,0.8854974215298458,0.31867895139896774,0.5721675038997531,0.6549289477367906
2986,25.81390899978578,2892901.011697,0,3d c++,0.9052815783778588,0.3182777955758946,0.5721013322640605,0.6546760187565784
2987,25.82230899995193,2892901.020097,0,3d c++,0.8884384631663755,0.3182574251765552,0.5719492904950589,0.6545332532253896
2988,25.830709000118077,2892901.028497,0,3d c++,0.8982831880018654,0.3186078191703191,0.5720572729246902,0.6547980344674992
2989,25.839108999818563,2892901.036897,0,3d c++,0.9063039011785526,0.3189013275383565,0.5721069505665618,0.6549842895767016
2990,25.847509999759495,2892901.045298,0,3d c++,0.9617830499377366,0.31867847735417465,0.5719268332776847,0.654718469688931
2991,25.855909999925643,2892901.053698,0,3d c++,0.9093287600352193,0.31857866017962805,0.5722738381153003,0.6549730593795929
2992,25.86431000009179,2892901.062098,0,3d c++,0.9130805746323388,0.3186241616187108,0.5720349403200471,0.6547864761234659
2993,25.872709999792278,2892901.070498,0,3d c++,0.8852794513817097,0.31867574615724603,0.5726741096894843,0.6553700230385282
2994,25.881109999958426,2892901.078898,0,3d c++,0.8639182460871884,0.3186427163502465,0.5719824370785271,0.6547496384186515
2995,25.889510999899358,2892901.087299,0,3d c++,0.9319577485050247,0.3171641225387115,0.5728880890556605,0.6548235206585032
2996,25.897911000065506,2892901.095699,0,3d c++,0.7882993437540411,0.31628415185115977,0.5732721084884584,0.6547339727576463
2997,25.906310999765992,2892901.104099,0,3d c++,0.7882766294946851,0.3163265897812093,0.5739677278099253,0.655363612027627
2998,25.91471099993214,2892901.112499,0,3d c++,0.842920035519347,0.31644495462583505,0.573603997489819,0.6551022479311509
2999,25.923111999873072,2892901.1209,0,3d c++,0.8846600321413421,0.31622561572301877,0.5733006165276069,0.6547306598520772
3000,25.93151200003922,2892901.1293,0,3d c++,0.8000119313450125,0.3162249663399157,0.5731394608444264,0.6545892383118749
3001,25.939911999739707,2892901.1377,0,3d c++,0.8956000472330132,0.31647360304120714,0.5731549197048125,0.6547229210923607
3002,25.948311999905854,2892901.1461,0,3d c++,0.7509825912444041,0.31643595541910824,0.5728320615330357,0.654422099720197
3003,25.956712999846786,2892901.154501,0,3d c++,0.9168588830573411,0.3164961150104201,0.5725425143443256,0.6541977694462213
3004,25.97351299971342,2892901.171301,0,3d c++,0.8717727172033066,0.3166128236690738,0.5725794088258176,0.65428652708353
3005,25.98191299987957,2892901.179701,0,3d c++,0.863854635774249,0.3171054717116785,0.5725887131966912,0.6545332036418999
3006,25.990313000045717,2892901.188101,0,3d c++,0.8769602099239048,0.31725141851164285,0.5723059687976031,0.6543566187248453
3007,25.99871399998665,2892901.196502,0,3d c++,0.84509097084346,0.31857506373948113,0.5723222432950331,0.6550136039861107
3008,26.007113999687135,2892901.204902,0,3d c++,0.9505415230358087,0.3201601072128577,0.5722644491308357,0.6557355366224766
3009,26.015513999853283,2892901.213302,0,3d c++,0.9059080258923614,0.3199506217309974,0.5727790533102416,0.6560824980572401
3010,26.02391400001943,2892901.221702,0,3d c++,0.8349525155503112,0.3197813721563373,0.5724350121413654,0.6556996027934401
3011,26.032314999960363,2892901.230103,0,3d c++,0.853805528504335,0.3198462144001774,0.572797116823121,0.6560473595000625
3012,26.04071499966085,2892901.238503,0,3d c++,0.8235002173105951,0.3197601591217136,0.5725939069713949,0.6558279817622225
3013,26.049114999826998,2892901.246903,0,3d c++,0.8658248774066545,0.3194933037757738,0.5726834418229947,0.6557761018028868
