,elapsed_time,timestamp,id,method,confidence,norm_pos_x,norm_pos_y,pos_L2_norm
2616,22.697180000133812,2892897.722306,1,3d c++,0.9444008783970974,0.2854912667202484,0.44039387834247634,0.5248352421999306
2617,22.7055799998343,2892897.730706,1,3d c++,0.12662963406637137,0.37326361620817233,0.26777648635334084,0.459379988493777
2618,22.713980000000447,2892897.739106,1,3d c++,0.8202808793636872,0.2858996778238926,0.44003930939680713,0.5247601543507515
2619,22.722380000166595,2892897.747506,1,3d c++,0.09148730741828534,0.3920762028123772,0.2923412151552641,0.48906761791211323
2620,22.73077999986708,2892897.755906,1,3d c++,0.21983079991293356,0.389385027813521,0.29041487201994065,0.48575868265600264
2621,22.73918000003323,2892897.764306,1,3d c++,0.09522860792832798,0.29498352415333756,0.3357805890805512,0.44694953129543014
2622,22.74758099997416,2892897.772707,1,3d c++,0.2919596554783513,0.3289942844409789,0.3348622087962184,0.4694357656535278
2623,22.75598100014031,2892897.781107,1,3d c++,0.9237222611913392,0.2849174117673422,0.4402446324264697,0.5243980052484168
2624,22.764380999840796,2892897.789507,1,3d c++,0.10266028534136591,0.37258120736239503,0.26767880373927366,0.4587686759696095
2625,22.772781000006944,2892897.797907,1,3d c++,0.1434786505092315,0.2594528560878544,0.36178941766257156,0.44520485988448905
2626,22.781181000173092,2892897.806307,1,3d c++,0.23822930759944888,0.23711138378446917,0.38516050604492225,0.4522946205041205
2627,22.78958099987358,2892897.814707,1,3d c++,0.12758610441868895,0.3633142566801809,0.262705491572789,0.4483429763134169
2628,22.814782000146806,2892897.839908,1,3d c++,0.10501005312207938,0.2437884333021664,0.35333266007314224,0.42927470096231796
2629,22.823181999847293,2892897.848308,1,3d c++,0.3428699038589912,0.24047241709587572,0.35176209183519846,0.4261027489188581
2630,22.83158200001344,2892897.856708,1,3d c++,0.2813393318409664,0.21818771804502446,0.37494115488208957,0.43380496761794946
2631,22.848381999880075,2892897.873508,1,3d c++,0.2945337780145503,0.24944053260153307,0.34730519243964797,0.4275996679138998
2632,22.865182999987155,2892897.890309,1,3d c++,0.27634732411994367,0.22397574855350638,0.3687759899782773,0.43146363314254194
2633,22.873583000153303,2892897.898709,1,3d c++,0.9081773362546725,0.2852067352351836,0.43953150182470224,0.5239568903257121
2634,22.88198299985379,2892897.907109,1,3d c++,0.22867033909127446,0.24397072521874721,0.43805553926394647,0.5014123754392071
2635,22.890383000019938,2892897.915509,1,3d c++,0.2216882882329323,0.20230193674167993,0.4617174709627154,0.5040923492790191
2636,22.898783000186086,2892897.923909,1,3d c++,0.382606997727536,0.2941446651014844,0.435572156506975,0.525589371593263
2637,22.907182999886572,2892897.932309,1,3d c++,0.05518669940876516,0.40072654886021947,0.31208605189642336,0.5079167951049847
2638,22.91558300005272,2892897.940709,1,3d c++,0.8119122929908462,0.28545625255306056,0.43954720259923985,0.524105920052859
2639,22.923983999993652,2892897.94911,1,3d c++,0.1961241035013031,0.24391121372121286,0.41298511325473675,0.479634635893805
2640,22.9323840001598,2892897.95751,1,3d c++,0.8820934550385979,0.2847633990086888,0.4398339208107349,0.5239695328077059
2641,22.940783999860287,2892897.96591,1,3d c++,0.20612449922834153,0.2435391008522549,0.46349257514805253,0.5235806154369143
2642,22.949184000026435,2892897.97431,1,3d c++,0.27095715706741275,0.20181277513557533,0.46200920894092634,0.5041635700386758
2643,22.957584000192583,2892897.98271,1,3d c++,0.8640266984479378,0.2853915836191739,0.43997921818728414,0.5244330924315834
2644,22.96598399989307,2892897.99111,1,3d c++,0.17131555740167745,0.24418373486366668,0.4383441218212276,0.501768139190994
2645,22.974384000059217,2892897.99951,1,3d c++,0.2914690589443793,0.22165585264350027,0.3864576348425929,0.4455118635224521
2646,22.98278500000015,2892898.007911,1,3d c++,0.39876090019970906,0.29437740247525956,0.43558402464986423,0.5257294909154845
2647,22.991185000166297,2892898.016311,1,3d c++,0.3799538678843508,0.2913046679825618,0.43418284435225873,0.5228509844288795
2648,23.00798500003293,2892898.033111,1,3d c++,0.14100790015385078,0.18931658114859035,0.6086421431270354,0.637405699918083
2649,23.01638500019908,2892898.041511,1,3d c++,0.05207533563837541,0.12778706846958338,0.4802662653913532,0.49697607642723374
2650,23.024784999899566,2892898.049911,1,3d c++,0.0416710560845237,0.31577527893403945,0.47898516278182535,0.5737079509218973
2651,23.033185000065714,2892898.058311,1,3d c++,0.10789613023352757,0.31261478381725655,0.4274817610571434,0.5295929182850038
2652,23.049986000172794,2892898.075112,1,3d c++,0.16209997203773244,0.32482389316082794,0.39964448560368715,0.5150012392621912
2653,23.05838599987328,2892898.083512,1,3d c++,0.3445795996740005,0.28437332971317286,0.4478043293635515,0.5304685740445866
2654,23.06678600003943,2892898.091912,1,3d c++,0.12839148279298115,0.0887694395062355,0.44570702631595294,0.4544609627874112
2655,23.075186000205576,2892898.100312,1,3d c++,0.17145906388263374,0.23915441966112758,0.4447604581003428,0.5049818823810193
2656,23.083585999906063,2892898.108712,1,3d c++,0.3577450020003027,0.29302791087761965,0.44357403953780306,0.53162325485741
2657,23.09198600007221,2892898.117112,1,3d c++,0.3003345958065383,0.289886487877094,0.4420938706290781,0.5286597831323248
2658,23.10878700017929,2892898.133913,1,3d c++,0.20697346148830997,0.2832506998732017,0.4140707210514901,0.501682689566582
2659,23.117186999879777,2892898.142313,1,3d c++,0.14718174082105068,0.38979897047051376,0.290955522061484,0.4864137674839633
2660,23.125587000045925,2892898.150713,1,3d c++,0.13251101618180272,0.295451036524663,0.33611734456428743,0.4475110996393784
2661,23.133987000212073,2892898.159113,1,3d c++,0.2778880287154405,0.3293790047963862,0.33515066445209096,0.4699111582877511
2662,23.14238699991256,2892898.167513,1,3d c++,0.21200862225137454,0.326293681286383,0.3334716360419866,0.46655213909266224
2663,23.150787000078708,2892898.175913,1,3d c++,0.30195080263914487,0.3231358563272104,0.3317930505636294,0.46314512849282863
2664,23.159187000244856,2892898.184313,1,3d c++,0.31655722450441887,0.3385221595108855,0.330443167933015,0.47306441391582194
2665,23.167588000185788,2892898.192714,1,3d c++,0.11328211038449854,0.24183565839917365,0.3520753891724363,0.42713178918723
2666,23.175987999886274,2892898.201114,1,3d c++,0.11601866232975264,0.38618714478102867,0.2795634280486001,0.47675593451619247
2667,23.184388000052422,2892898.209514,1,3d c++,0.13187827869611451,0.29187979980164763,0.3245890521253961,0.4365224739826267
2668,23.19278800021857,2892898.217914,1,3d c++,0.2852419563977449,0.28924255803977916,0.4475742459258455,0.5329014571170586
2669,23.201187999919057,2892898.226314,1,3d c++,0.34206374820034235,0.2859785670359702,0.4462485025133086,0.5300202513105676
2670,23.209588000085205,2892898.234714,1,3d c++,0.2886441925628529,0.2826930150679007,0.44473938884425535,0.526980516487794
2671,23.217988000251353,2892898.243114,1,3d c++,0.29277636453445566,0.27938624256932243,0.44323059050611835,0.5239370466930227
2672,23.226389000192285,2892898.251515,1,3d c++,0.34538138809790675,0.29498345115644453,0.44182133640465293,0.5312450750440516
2673,23.23478899989277,2892898.259915,1,3d c++,0.32427748688096736,0.2917457014901443,0.4402941782180504,0.5281803836859948
2674,23.24318900005892,2892898.268315,1,3d c++,0.791317056458805,0.2844476513374045,0.43590908826822783,0.5205066758325039
2675,23.251589000225067,2892898.276715,1,3d c++,0.24937201370642975,0.24302539643408708,0.4341995414814789,0.4975847517103711
2676,23.259988999925554,2892898.285115,1,3d c++,0.21224104682745779,0.2012645317516574,0.45774225862129125,0.500035385816779
2677,23.2683890000917,2892898.293515,1,3d c++,0.4257661024196356,0.29302663856455813,0.4315248351152071,0.5216112481816807
2678,23.27678900025785,2892898.301915,1,3d c++,0.06215430630927364,0.39950739234567145,0.3080230138986749,0.5044644027382522
2679,23.28519000019878,2892898.310316,1,3d c++,0.21324085714622001,0.34213925629240555,0.32937150747662924,0.4749156352803597
2680,23.293589999899268,2892898.318716,1,3d c++,0.12611528828801016,0.24540530861924106,0.35097195131229986,0.42825818860410403
2681,23.301990000065416,2892898.327116,1,3d c++,0.3149980128231104,0.24186896188465004,0.3493321144677469,0.42489236392487134
2682,23.310390000231564,2892898.335516,1,3d c++,0.35372340245439643,0.23848431101319628,0.34763388219544467,0.42157334195809304
2683,23.31878999993205,2892898.343916,1,3d c++,0.27354629898328486,0.21607782739149223,0.3707121955619844,0.4290887547216945
2684,23.3271900000982,2892898.352316,1,3d c++,0.3025192109691477,0.2888176549977989,0.4449432609176258,0.5304621977808014
2685,23.335590000264347,2892898.360716,1,3d c++,0.39546282621957857,0.2856096675532497,0.4434964981607341,0.5275054749296085
2686,23.34399100020528,2892898.369117,1,3d c++,0.14936783402164672,0.3733414390890702,0.27044434894313274,0.4610032277721847
2687,23.352390999905765,2892898.377517,1,3d c++,0.1760282374419446,0.2791952363832777,0.4398755755242475,0.5209995220361553
2688,23.360791000071913,2892898.385917,1,3d c++,0.3753493192542618,0.29457988213587505,0.4386884562845498,0.5284173243152682
2689,23.36919100023806,2892898.394317,1,3d c++,0.41631863419427084,0.29129004735418923,0.4371085772013009,0.525274975560945
2690,23.377590999938548,2892898.402717,1,3d c++,0.2646829689053394,0.2876748164388624,0.3855092245488001,0.48101368195234356
2691,23.394391000270844,2892898.419517,1,3d c++,0.30609742510697424,0.24303323052848805,0.356734951909363,0.43165376988379095
2692,23.402792000211775,2892898.427918,1,3d c++,0.35351611869378957,0.2585145795188166,0.35525482709675493,0.43935837308436015
2693,23.411191999912262,2892898.436318,1,3d c++,0.2938471615363094,0.2551366934599093,0.35354930326202405,0.43599523183943006
2694,23.41959200007841,2892898.444718,1,3d c++,0.29789874205648864,0.2328005867085423,0.37659464387861874,0.44274105182364243
2695,23.427992000244558,2892898.453118,1,3d c++,0.27300758080333853,0.21022974809410053,0.37476471182078375,0.42970354456278814
2696,23.436391999945045,2892898.461518,1,3d c++,0.28611240801351384,0.22574471939056648,0.3482716243081143,0.41503470051423164
2697,23.444792000111192,2892898.469918,1,3d c++,0.17568451326033854,0.3162803288955579,0.323143375654786,0.4521668803393858
2698,23.45319200027734,2892898.478318,1,3d c++,0.2788542906371056,0.33194523260909825,0.3463443448381611,0.47973121917724243
2699,23.461593000218272,2892898.486719,1,3d c++,0.2498843194073273,0.32841605866459417,0.3200088305132509,0.45854417365750566
2700,23.46999299991876,2892898.495119,1,3d c++,0.30482668441983596,0.28859800190282414,0.4420622066301567,0.5279278371454056
2701,23.478393000084907,2892898.503519,1,3d c++,0.4096753174173947,0.28515208819128535,0.4406307774124545,0.5248496883898804
2702,23.486793000251055,2892898.511919,1,3d c++,0.20868609515122588,0.30060752227469356,0.4391368550438973,0.5321710814258657
2703,23.49519299995154,2892898.520319,1,3d c++,0.2977260247267498,0.2972456171997943,0.4375199885253621,0.5289411094854697
2704,23.50359300011769,2892898.528719,1,3d c++,0.06761099918276119,0.38527403195667764,0.31344637710507184,0.49667364639212536
2705,23.511993000283837,2892898.537119,1,3d c++,0.7878935446961047,0.2846503232844701,0.43461545909302657,0.519534795589858
2706,23.52039400022477,2892898.54552,1,3d c++,0.8421174213189913,0.28482912785549724,0.434585435472714,0.5196076719987222
2707,23.528793999925256,2892898.55392,1,3d c++,0.7713725028973042,0.2849218105098961,0.43487580343210663,0.5199013392125061
2708,23.537194000091404,2892898.56232,1,3d c++,0.7452732182023939,0.28488415281568,0.43537624190268887,0.5202993874096109
2709,23.54559400025755,2892898.57072,1,3d c++,0.7741594494513502,0.2846357383154649,0.43540353829461764,0.5201862596088659
2710,23.55399399995804,2892898.57912,1,3d c++,0.18110552317307485,0.2812042927486633,0.45892714645766175,0.538228557414086
2711,23.562394000124186,2892898.58752,1,3d c++,0.7069141751747728,0.2848865838498961,0.43562051437588745,0.520505137537351
2712,23.570794000290334,2892898.59592,1,3d c++,0.8217685045442364,0.2848760514081231,0.43516156132364014,0.5201153229039804
2713,23.57919399999082,2892898.60432,1,3d c++,0.2220114747547097,0.2433838288654818,0.4585284537426939,0.5191185134869377
2714,23.587594999931753,2892898.612721,1,3d c++,0.8985193487747521,0.2851804901232164,0.43570914392012006,0.5207402135830512
2715,23.5959950000979,2892898.621121,1,3d c++,0.7629940216426677,0.2843578681518778,0.43546128675805595,0.5200826179030237
2716,23.60439500026405,2892898.629521,1,3d c++,0.25890081849963,0.2808237659037483,0.43382634887905513,0.5167855343158271
2717,23.612794999964535,2892898.637921,1,3d c++,0.3970772504799569,0.277320518456757,0.43216012130445536,0.5134871375244039
2718,23.621195000130683,2892898.646321,1,3d c++,0.4716442630252756,0.29271386480675177,0.430615853801095,0.5206836085330048
2719,23.62959500029683,2892898.654721,1,3d c++,0.7274354951688291,0.28485323164746684,0.4346677599173655,0.5196897392594796
2720,23.64639599993825,2892898.671522,1,3d c++,0.35058582078272443,0.2777715810159583,0.4313399139410504,0.5130411022313688
2721,23.654796000104398,2892898.679922,1,3d c++,0.8876357682174613,0.28407354837244436,0.43358830351075694,0.5183595256443618
2722,23.663196000270545,2892898.688322,1,3d c++,0.2920848970068177,0.28052034854121743,0.4319266387446603,0.5150264917486734
2723,23.671595999971032,2892898.696722,1,3d c++,0.33774310403834007,0.27697558262440325,0.43023597921947154,0.5116820020140098
2724,23.67999600013718,2892898.705122,1,3d c++,0.4358798973276723,0.29232530847884675,0.4286715072566216,0.5188577330163989
2725,23.688395999837667,2892898.713522,1,3d c++,0.4236745096919549,0.2888501070791938,0.42695380184101484,0.5154841736330595
2726,23.705196999944746,2892898.730323,1,3d c++,0.2924881543284637,0.28176353494163797,0.4235256883466635,0.5086891961820329
2727,23.713597000110894,2892898.738723,1,3d c++,0.08798367081616931,0.38822543221078687,0.2999232251348618,0.4905842712425147
2728,23.73039699997753,2892898.755523,1,3d c++,0.2703964689158593,0.38209797583062255,0.32044225813123706,0.4986803624869395
2729,23.738797000143677,2892898.763923,1,3d c++,0.26748867139265914,0.3610862751070142,0.3674161503612565,0.5151484500772023
2730,23.75559700001031,2892898.780723,1,3d c++,0.16674970589387778,0.26031155500594066,0.28826082701658295,0.38840238163777424
2731,23.763997999951243,2892898.789124,1,3d c++,0.29303481524509745,0.23796737257054498,0.33553301078831266,0.4113524908600876
2732,23.77239800011739,2892898.797524,1,3d c++,0.8241573808501378,0.2819068427621715,0.43514786175341225,0.5184834901756299
2733,23.78079800028354,2892898.805924,1,3d c++,0.7399362272590178,0.2822182848797624,0.4348725184557839,0.518421901185271
2734,23.797598000150174,2892898.822724,1,3d c++,0.3378675740229737,0.27493193423500195,0.43139599228946535,0.5115565175282316
2735,23.80599799985066,2892898.831124,1,3d c++,0.8275293262269037,0.28259578428952514,0.43472213745371535,0.5185014118500921
2736,23.81439800001681,2892898.839524,1,3d c++,0.8535670598720452,0.2828267177550156,0.4347123438224878,0.5186191031457635
2737,23.82279899995774,2892898.847925,1,3d c++,0.7809342078363203,0.28304585451009967,0.43460244138873283,0.5186465442055885
2738,23.83119900012389,2892898.856325,1,3d c++,0.8755211244914111,0.2824314991142805,0.4346039981786538,0.5183128272817595
2739,23.847998999990523,2892898.873125,1,3d c++,0.7403447832287663,0.28303829237646433,0.4345997631475995,0.5186401730287912
2740,23.864798999857157,2892898.889925,1,3d c++,0.7489538774631918,0.28226301357938083,0.4346088698386775,0.5182251234525072
2741,23.873199000023305,2892898.898325,1,3d c++,0.8942636246160865,0.28263942338114983,0.4348279279109879,0.5186138935090268
2742,23.890000000130385,2892898.915126,1,3d c++,0.32540373939114897,0.23719928643539667,0.4562465727778976,0.5142221666332936
2743,23.915200000163168,2892898.940326,1,3d c++,0.05579156959198582,0.3205529334580386,0.42628162288253413,0.5333574834535658
2744,23.932000000029802,2892898.957126,1,3d c++,0.039126187519503884,0.42062982348938965,0.2530931353821022,0.490902824993153
2745,23.940400999970734,2892898.965527,1,3d c++,0.1456609773461668,0.5082924019380145,0.37409042510691737,0.6311139453574055
2746,23.95720099983737,2892898.982327,1,3d c++,0.01249258723494689,0.3202104937554256,0.29347005286134775,0.43434943563625783
2747,23.965601000003517,2892898.990727,1,3d c++,0.8393775188715742,0.2820714966834911,0.43582079102424154,0.5191378344238265
2748,23.974001000169665,2892898.999127,1,3d c++,0.7955525014617406,0.28259773553042716,0.4356081734304367,0.5192455689616683
2749,23.98240099987015,2892899.007527,1,3d c++,0.8026266246105834,0.2826282073642411,0.4357718858551344,0.5193994995181115
2750,23.9908010000363,2892899.015927,1,3d c++,0.3850909559654842,0.27883300951306517,0.4339273365825064,0.5157914119367449
2751,23.99920199997723,2892899.024328,1,3d c++,0.3548695112296922,0.275026255966784,0.43207020966214504,0.5121758560773799
2752,24.00760200014338,2892899.032728,1,3d c++,0.40699844039630584,0.29013446623379036,0.43033063767695146,0.5190014125416405
2753,24.016001999843866,2892899.041128,1,3d c++,0.4821076724326673,0.286373036031878,0.4284530229310308,0.5153460086435654
2754,24.024402000010014,2892899.049528,1,3d c++,0.29840063724757443,0.28257587495684455,0.4265665203490643,0.5116718884112502
2755,24.03280200017616,2892899.057928,1,3d c++,0.8612895523199616,0.28241995510376733,0.4347030270188772,0.5183895762264019
2756,24.041201999876648,2892899.066328,1,3d c++,0.8515854133354519,0.28229799784569487,0.43415062249048675,0.5178599449625015
2757,24.049602000042796,2892899.074728,1,3d c++,0.9193689959596867,0.2821096330193565,0.4349620294299311,0.518437857498968
2758,24.058002000208944,2892899.083128,1,3d c++,0.8277791548904407,0.28208511217491095,0.4348559930649032,0.518335552721589
2759,24.066403000149876,2892899.091529,1,3d c++,0.8782838347580054,0.28218003319356383,0.43460578352700074,0.5181773424304068
2760,24.074802999850363,2892899.099929,1,3d c++,0.42770375003091543,0.27830140315396945,0.43270998272657724,0.5144799317259159
2761,24.08320300001651,2892899.108329,1,3d c++,0.7820711684042982,0.28266087806074003,0.4346514785004679,0.5184776559782603
2762,24.09160300018266,2892899.116729,1,3d c++,0.4663459018718769,0.27877007298977513,0.43274912349678396,0.5147665077313784
2763,24.100002999883145,2892899.125129,1,3d c++,0.3682753749399954,0.27486696454878784,0.4308284127816241,0.5110430211442066
2764,24.108403000049293,2892899.133529,1,3d c++,0.7932030452809751,0.28256860513077203,0.4355636653197432,0.5191923758611248
2765,24.11680300021544,2892899.141929,1,3d c++,0.4281368245274086,0.2786518982488714,0.4336514433632359,0.5154613998435937
2766,24.125204000156373,2892899.15033,1,3d c++,0.3985481334283334,0.27471885994955575,0.4317157579535611,0.5117117818434527
2767,24.13360399985686,2892899.15873,1,3d c++,0.3288970936794324,0.28970589309153494,0.4298958065567682,0.5184013011047118
2768,24.142004000023007,2892899.16713,1,3d c++,0.35852988024853927,0.285823439678407,0.42793360341652054,0.5146087908330403
2769,24.150404000189155,2892899.17553,1,3d c++,0.24392590841519624,0.2818768020019068,0.4259772727568273,0.5107946440715355
2770,24.158803999889642,2892899.18393,1,3d c++,0.873578670635211,0.28222906656183766,0.4357020975971546,0.519123842510558
2771,24.16720400005579,2892899.19233,1,3d c++,0.7154287333991707,0.28204668439954844,0.43544446885049437,0.5188084594850663
2772,24.175604000221938,2892899.20073,1,3d c++,0.7916188593861104,0.28210007528688685,0.43553325970251666,0.518912008710501
2773,24.18400500016287,2892899.209131,1,3d c++,0.7439540221223477,0.2818688803992995,0.43550588484223485,0.5187633771477825
2774,24.192404999863356,2892899.217531,1,3d c++,0.4997317587862965,0.27785736110072135,0.43353427120609456,0.5149336631334722
2775,24.200805000029504,2892899.225931,1,3d c++,0.9232445845518135,0.28213311490138615,0.43526084875594295,0.5187013601136039
2776,24.209205000195652,2892899.234331,1,3d c++,0.7558538179236288,0.2821226601562612,0.4352249376899605,0.5186655393997901
2777,24.21760499989614,2892899.242731,1,3d c++,0.4804470115607455,0.27807497731943526,0.43323906277404567,0.5148026597877462
2778,24.226005000062287,2892899.251131,1,3d c++,0.7936812005354584,0.2824980973687915,0.4352538995576317,0.5188941434407525
2779,24.234405000228435,2892899.259531,1,3d c++,0.49954751154135446,0.2784427959861103,0.43325578327878467,0.5150154991658754
2780,24.242806000169367,2892899.267932,1,3d c++,0.3581096448326164,0.2743765754114701,0.43123690794174885,0.511124031821716
2781,24.251205999869853,2892899.276332,1,3d c++,0.36194708250767665,0.28922242722918057,0.4293393883977159,0.5176697043888733
2782,24.259606000036,2892899.284732,1,3d c++,0.9108715041327103,0.2821870883346665,0.4352930483122126,0.5187577379969721
2783,24.26800600020215,2892899.293132,1,3d c++,0.8582303177053618,0.28249253724935086,0.435409678609051,0.519021793211049
2784,24.276405999902636,2892899.301532,1,3d c++,0.7961165861192089,0.28247157147952134,0.4354036690982901,0.5190053407801923
2785,24.284806000068784,2892899.309932,1,3d c++,0.7304394592621435,0.2821538672453686,0.43568760521121086,0.5190707987704539
2786,24.29320600023493,2892899.318332,1,3d c++,0.8283522880941006,0.28183032040810785,0.4353879690375503,0.5186434354004489
2787,24.301607000175864,2892899.326733,1,3d c++,0.5585290191141985,0.27768559287747396,0.43333339897560175,0.5146718596926223
2788,24.31000699987635,2892899.335133,1,3d c++,0.7928000106147888,0.2822655977458077,0.4350678750483513,0.5186115343587009
2789,24.318407000042498,2892899.343533,1,3d c++,0.7494363097271881,0.2820395092309455,0.43527148246833847,0.5186593759081365
2790,24.326807000208646,2892899.351933,1,3d c++,0.8577013473241745,0.2825387312459993,0.4349846632704407,0.5186904586886072
2791,24.335206999909133,2892899.360333,1,3d c++,0.7749584921141383,0.28199443897359866,0.4359089269596297,0.5191699685219962
2792,24.34360700007528,2892899.368733,1,3d c++,0.8256810453235811,0.28217061701908697,0.43590451646095163,0.5192619806802615
2793,24.35200700024143,2892899.377133,1,3d c++,0.584266249203961,0.2779598098757817,0.4338098639265675,0.5152209758406268
2794,24.36040800018236,2892899.385534,1,3d c++,0.3473545284808587,0.2737363251189689,0.43170063965478556,0.5111721999170034
2795,24.368807999882847,2892899.393934,1,3d c++,0.7826686787897695,0.28172433676097974,0.435927479839597,0.5190388902603698
2796,24.377208000048995,2892899.402334,1,3d c++,0.6369989304348239,0.27748249744274456,0.43382132727285716,0.5149732812329647
2797,24.385608000215143,2892899.410734,1,3d c++,0.3152095183580464,0.2732169229196727,0.4316946690528968,0.5108891995906593
2798,24.39400799991563,2892899.419134,1,3d c++,0.2751367890818236,0.28787144380453045,0.4296861404576051,0.5172041641938487
2799,24.402408000081778,2892899.427534,1,3d c++,0.35040429768984965,0.2836490681813356,0.4275289785312315,0.5130670729681434
2800,24.410808000247926,2892899.435934,1,3d c++,0.9200703754541159,0.2813697293523583,0.4357556334394509,0.5187021271115403
2801,24.419209000188857,2892899.444335,1,3d c++,0.5273222168477114,0.2770492092914728,0.4336195271464113,0.5145698773652686
2802,24.427608999889344,2892899.452735,1,3d c++,0.761730706095947,0.2813792522306417,0.43576231351626826,0.5187129046658908
2803,24.436009000055492,2892899.461135,1,3d c++,0.5204083617756707,0.2770422423465652,0.43360327839708745,0.5145524337529802
2804,24.44440900022164,2892899.469535,1,3d c++,0.7901656925388877,0.28199824467373974,0.43559113642503644,0.5189052400305137
2805,24.452808999922127,2892899.477935,1,3d c++,0.9435099182542801,0.2821628223872074,0.43528011223289886,0.5187336835438776
2806,24.461209000088274,2892899.486335,1,3d c++,0.5016682556651935,0.27778247276240753,0.43309406102805403,0.5145226602121324
2807,24.469609000254422,2892899.494735,1,3d c++,0.2716981314522234,0.2733933427267318,0.4308913978841853,0.5103051210970585
2808,24.478010000195354,2892899.503136,1,3d c++,0.3232586176471596,0.2879296287591468,0.4288039756544796,0.5165039405991668
2809,24.48640999989584,2892899.511536,1,3d c++,0.869992841189206,0.28269839475269015,0.4353681003171377,0.5190989936124911
2810,24.49481000006199,2892899.519936,1,3d c++,0.539465451335564,0.27825586922474865,0.4331607978897144,0.5148345419515618
2811,24.511609999928623,2892899.536736,1,3d c++,0.17813786220004077,0.2693659604338729,0.42867811346070583,0.5062834636848142
2812,24.52001000009477,2892899.545136,1,3d c++,0.8415146367492821,0.28251366801715505,0.4360438489183096,0.5195654056959537
2813,24.52841000026092,2892899.553536,1,3d c++,0.5393979857406168,0.27804206163190026,0.43380436713283776,0.5152607271857998
2814,24.53681100020185,2892899.561937,1,3d c++,0.28503126729480827,0.2735421898864291,0.43153603043872524,0.5109292272073263
2815,24.545210999902338,2892899.570337,1,3d c++,0.22324942689372906,0.23091044141297412,0.40385653651360043,0.46520934431532607
2816,24.553611000068486,2892899.578737,1,3d c++,0.04577257709197507,0.4122936441731069,0.3543525205912609,0.5436467215710221
2817,24.57041099993512,2892899.595537,1,3d c++,0.14989968410973534,0.2920095891984505,0.24953906170222395,0.3841085048512648
2818,24.57881100010127,2892899.603937,1,3d c++,0.22820009183220907,0.23154782410053104,0.3448606615345876,0.41538328170469724
2819,24.587211000267416,2892899.612337,1,3d c++,0.35510757329223774,0.20787256429384438,0.36751360748992823,0.4222289126485294
2820,24.595610999967903,2892899.620737,1,3d c++,0.3089926267314847,0.1840797119984839,0.39020958620195534,0.43144972074779003
2821,24.604011999908835,2892899.629138,1,3d c++,0.2256589553940973,0.19860508024103435,0.43851133813610843,0.4813898332655854
2822,24.612412000074983,2892899.637538,1,3d c++,0.3123796738627411,0.19405404863013542,0.385788979546269,0.4318450075305937
2823,24.62081200024113,2892899.645938,1,3d c++,0.43020709797191453,0.2848286584280152,0.43433630406482804,0.5193990659315799
2824,24.629211999941617,2892899.654338,1,3d c++,0.5764284224148299,0.28030967387461836,0.43203156559284916,0.5149997931420004
2825,24.637612000107765,2892899.662738,1,3d c++,0.4318008934445616,0.2756115457627337,0.42965748682673854,0.5104579122160734
2826,24.646012000273913,2892899.671138,1,3d c++,0.29182290681313056,0.2709062842546624,0.42727062103981683,0.5059154064193131
2827,24.6544119999744,2892899.679538,1,3d c++,0.3191859631695983,0.2851323046499456,0.42500491811623486,0.5117905934832887
2828,24.66281299991533,2892899.687939,1,3d c++,0.19601155989452257,0.2804103335554938,0.4226099492730514,0.5071776063562689
2829,24.67121300008148,2892899.696339,1,3d c++,0.23963191291429434,0.27575406368898203,0.44530926977993923,0.523775380667066
2830,24.679613000247627,2892899.704739,1,3d c++,0.2971827951464197,0.28991932191629155,0.443009436443767,0.5294436457250444
2831,24.688012999948114,2892899.713139,1,3d c++,0.46329900529516055,0.2851563896298745,0.44056347878739033,0.5247955272179748
2832,24.70481300028041,2892899.729939,1,3d c++,0.4814403590872072,0.2755134351716665,0.4356513053839587,0.5154606802102749
2833,24.713212999980897,2892899.738339,1,3d c++,0.27898548107959076,0.28959814901428416,0.4333020033463587,0.5211695635937189
2834,24.72161399992183,2892899.74674,1,3d c++,0.5062722217262933,0.2847569134081996,0.4308280120272606,0.5164293520716327
2835,24.730014000087976,2892899.75514,1,3d c++,0.33673287949182684,0.27987842396864593,0.4283419169275864,0.5116724831377709
2836,24.738414000254124,2892899.76354,1,3d c++,0.7458431920809502,0.2811823216138415,0.435330362784608,0.5182432081082474
2837,24.74681399995461,2892899.77194,1,3d c++,0.5505247807527098,0.2762490079380112,0.43284611107651827,0.5134873613447569
2838,24.75521400012076,2892899.78034,1,3d c++,0.2954334970195386,0.23326336672517303,0.45532459983174234,0.5115977809450495
2839,24.763614000286907,2892899.78874,1,3d c++,0.31075828520323023,0.2852924929940067,0.42793364670974676,0.5143141185550303
2840,24.772013999987394,2892899.79714,1,3d c++,0.22814792538727463,0.24240159331247507,0.4251099353884177,0.4893638621786157
2841,24.780414999928325,2892899.805541,1,3d c++,0.7372302525257807,0.28215185792785946,0.43581383428644693,0.5191756630347744
2842,24.788815000094473,2892899.813941,1,3d c++,0.9219096093114038,0.28274815045423785,0.4357123825603483,0.5194148601086684
2843,24.79721500026062,2892899.822341,1,3d c++,0.5472189856096983,0.27769903508327637,0.4331503138780334,0.5145249736395908
2844,24.805614999961108,2892899.830741,1,3d c++,0.30829701707340745,0.23459855311229044,0.45556455785617245,0.5124212598020013
